Unnamed: 0,origin_city,title,post_id,price,posted_time,posted_location,scraped_time,post_link,category,cat_code
84,newyork,POTTERY BARN KIDS Starry Moon Mobile,7815330588,35.0,14-Jan,Park Slope,15/01/2025 01:33:52,https://newyork.craigslist.org/brk/bab/d/brooklyn-pottery-barn-kids-starry-moon/7815330588.html,baby+kid,baa
62,binghamton,Unique Toddler Bed Comforter and Matching Lamp,7810558057,30.0,14-Dec,"Vestal, NY",14/01/2025 13:22:08,https://binghamton.craigslist.org/bab/d/binghamton-unique-toddler-bed-comforter/7810558057.html,baby+kid,baa
72,hudsonvalley,2002 Clifford The Big Red Dog Puzzle Sealed New USA made!!!,7813077520,25.0,24-Dec,Rockland County,14/01/2025 19:56:12,https://hudsonvalley.craigslist.org/bab/d/garnerville-2002-clifford-the-big-red/7813077520.html,baby+kid,baa
81,newyork,Thomas the Train,7814759790,350.0,1-Jan,brooklyn,15/01/2025 01:42:04,https://newyork.craigslist.org/brk/bab/d/brooklyn-thomas-the-train/7814759790.html,baby+kid,baa
104,newyork,Lite Brite Blue Travel Game,7815967020,10.0,5-Jan,TriBeCa,15/01/2025 01:39:39,https://newyork.craigslist.org/mnh/bab/d/new-york-lite-brite-blue-travel-game/7815967020.html,baby+kid,baa
45,newyork,LIKE NEW Kartell Lou Lou Ghost chair (2 available) for Sale,7810794151,99.0,15-Dec,Upper West Side,15/01/2025 01:45:35,https://newyork.craigslist.org/mnh/bab/d/new-york-like-new-kartell-lou-lou-ghost/7810794151.html,baby+kid,baa
2,rochester,2 Intec G7770 Rechargeable Battery Packs For PS3 Controller 2 For 8,7816033188,8.0,40 mins ,West Irondequoit,15/01/2025 09:43:45,https://rochester.craigslist.org/bab/d/rochester-intec-g7770-rechargeable/7816033188.html,baby+kid,baa
31,newyork,"UPPAbaby Vista V2, Rumble Seat and upper adapters",7813766238,400.0,13-Jan,New York,15/01/2025 01:36:06,https://newyork.craigslist.org/mnh/bab/d/new-york-uppababy-vista-v2-rumble-seat/7813766238.html,baby+kid,baa
9,rochester,New Bullet Deluxe Matte Black Skateboard Helmet L/XL 58-62 CM In Box,7814726263,25.0,13-Jan,West Irondequoit,15/01/2025 09:44:09,https://rochester.craigslist.org/bab/d/rochester-new-bullet-deluxe-matte-black/7814726263.html,baby+kid,baa
99,newyork,SIMILAC,7816506473,12.0,7-Jan,BRONX,15/01/2025 01:39:02,https://newyork.craigslist.org/brx/bab/d/bronx-similac/7816506473.html,baby+kid,baa
31,newyork,4 NASA t-shirts size 12-14 excellent all for $10,7808596789,10.0,5-Jan,Brooklyn,15/01/2025 01:40:17,https://newyork.craigslist.org/brk/bab/d/brooklyn-nasa-shirts-size-excellent-all/7808596789.html,baby+kid,baa
92,rochester,Fisher Price baby floor activity center with sounds,7807739706,20.0,4-Dec,,15/01/2025 09:46:07,https://rochester.craigslist.org/bab/d/rochester-fisher-price-baby-floor/7807739706.html,baby+kid,baa
58,buffalo,Vintage Fisher-Price laundry center,7817879697,75.0,13-Jan,Orchard Park,14/01/2025 14:14:32,https://buffalo.craigslist.org/bab/d/orchard-park-vintage-fisher-price/7817879697.html,baby+kid,baa
99,newyork,2 Razor Scooters - A5,7812710944,15.0,12-Jan,Brooklyn,15/01/2025 01:36:06,https://newyork.craigslist.org/brk/bab/d/brooklyn-razor-scooters-a5/7812710944.html,baby+kid,baa
0,syracuse,Enfacare enfamil neurpro,7811041120,15.0,16-Dec,Galeville,15/01/2025 11:28:12,https://syracuse.craigslist.org/bab/d/liverpool-enfacare-enfamil-neurpro/7811041120.html,baby+kid,baa
19,newyork,CHICCO stroller,7813959387,40.0,12-Jan,Bed Stuy,15/01/2025 01:36:43,https://newyork.craigslist.org/brk/bab/d/brooklyn-chicco-stroller/7813959387.html,baby+kid,baa
70,newyork,Play kitchen,7810695727,25.0,15-Dec,Astoria,15/01/2025 01:45:35,https://newyork.craigslist.org/que/bab/d/astoria-play-kitchen/7810695727.html,baby+kid,baa
106,longisland,"2, TEDDY (Herrington) BEARS - Cheesecake Factory, Brand New",7804359375,35.0,21-Dec,"Jericho, Nassau County, NY",14/01/2025 22:35:39,https://longisland.craigslist.org/bab/d/jericho-teddy-herrington-bears/7804359375.html,baby+kid,baa
41,rochester,Radio Flyer Trike,7813813668,30.0,14-Jan,,15/01/2025 09:43:45,https://rochester.craigslist.org/bab/d/rochester-radio-flyer-trike/7813813668.html,baby+kid,baa
66,longisland,willow woven baby bassinet,7813649933,100.0,27-Dec,huntington,14/01/2025 22:36:02,https://longisland.craigslist.org/bab/d/huntington-willow-woven-baby-bassinet/7813649933.html,baby+kid,baa
57,longisland,The First Years Baby Bottle Warmer in Box,7799027543,3.0,1-Dec,Syosset,14/01/2025 22:36:27,https://longisland.craigslist.org/bab/d/melville-the-first-years-baby-bottle/7799027543.html,baby+kid,baa
88,rochester,Chicco High Chair on wheels,7814881516,40.0,12-Jan,,15/01/2025 09:44:09,https://rochester.craigslist.org/bab/d/rochester-chicco-high-chair-on-wheels/7814881516.html,baby+kid,baa
96,hudsonvalley,8 Vintage Wood Kids Puzzles Set in a solid wood dovetail box puzzle,7808642187,100.0,6-Jan,Rockland County,14/01/2025 19:55:48,https://hudsonvalley.craigslist.org/bab/d/garnerville-vintage-wood-kids-puzzles/7808642187.html,baby+kid,baa
59,newyork,BassiNest Luxe Series Vibrating Bassinet,7816622298,100.0,8-Jan,Woodside,15/01/2025 01:39:02,https://newyork.craigslist.org/que/bab/d/woodside-bassinest-luxe-series/7816622298.html,baby+kid,baa
59,newyork,DouDou Et COMPAGNIE Paris Lion Rattle Slippers Newborn Infant,7804023780,20.0,20-Dec,Financial District,15/01/2025 01:44:25,https://newyork.craigslist.org/mnh/bab/d/new-york-doudou-et-compagnie-paris-lion/7804023780.html,baby+kid,baa
69,newyork,BabyCare FunZone Playpen,7813994281,100.0,12-Jan,Upper West Side,15/01/2025 01:37:17,https://newyork.craigslist.org/mnh/bab/d/new-york-babycare-funzone-playpen/7813994281.html,baby+kid,baa
21,buffalo,U.S.A. 51pc Floor Puzzle by Melissa & Doug,7816299452,9.0,7-Jan,Williamsville,14/01/2025 14:15:22,https://buffalo.craigslist.org/bab/d/usa-51pc-floor-puzzle-by-melissa-doug/7816299452.html,baby+kid,baa
40,newyork,"Girls coat 12-14, like new",7804710903,17.0,23-Dec,Brooklyn,15/01/2025 01:43:51,https://newyork.craigslist.org/brk/bab/d/brooklyn-girls-coat-like-new/7804710903.html,baby+kid,baa
23,longisland,Bassinet,7814544417,40.0,31-Dec,Melville,14/01/2025 22:35:39,https://longisland.craigslist.org/bab/d/melville-bassinet/7814544417.html,baby+kid,baa
117,newyork,Hot Wheels electronic 6-lane racing track (and cars),7814701205,55.0,14-Jan,Bronxville/Mount Vernon,15/01/2025 01:34:28,https://newyork.craigslist.org/wch/bab/d/mount-vernon-hot-wheels-electronic-lane/7814701205.html,baby+kid,baa
46,hudsonvalley,"Denim Jacket, Quilted,Boys, Size 6X/7, Great Condition",7810065687,10.0,13-Dec,Orange County,14/01/2025 19:56:59,https://hudsonvalley.craigslist.org/bab/d/denim-jacket-quiltedboys-size-6x-great/7810065687.html,baby+kid,baa
112,newyork,Vintage Coach Cabin Bag- new,7815588033,250.0,4-Jan,Flushing,15/01/2025 01:40:52,https://newyork.craigslist.org/que/bab/d/flushing-vintage-coach-cabin-bag-new/7815588033.html,baby+kid,baa
107,newyork,Peapod Halloween Costume Boy Girls Food Suit Size Large 11-13 Years,7817688479,12.0,1/14Ridgewood 11385, Queens,15/01/2025 01:33:52,https://newyork.craigslist.org/que/bab/d/ridgewood-peapod-halloween-costume-boy/7817688479.html,baby+kid,baa
1,rochester,Mr. Lemonchello's Library Olympics - hardcover,7802191351,5.0,13-Dec,Victor,15/01/2025 09:46:07,https://rochester.craigslist.org/bab/d/victor-mr-lemonchellos-library-olympics/7802191351.html,baby+kid,baa
63,hudsonvalley,New Disney Frozen II girls 7 hair bow set,7809764300,10.0,12-Dec,Rockland County,14/01/2025 19:56:35,https://hudsonvalley.craigslist.org/bab/d/garnerville-new-disney-frozen-ii-girls/7809764300.html,baby+kid,baa
32,newyork,"Toddler girlsâ€™ tap shoes, size 11 (street shoe size 9)",7814099497,5.0,10-Jan,Dyker Heights,15/01/2025 01:38:25,https://newyork.craigslist.org/brk/bab/d/brooklyn-toddler-girls-tap-shoes-size/7814099497.html,baby+kid,baa
106,newyork,Menagerie of High Quality Lovables,7808287216,90.0,5-Jan,TriBeCa,15/01/2025 01:40:17,https://newyork.craigslist.org/mnh/bab/d/new-york-menagerie-of-high-quality/7808287216.html,baby+kid,baa
81,buffalo,RARE PAPO COLLECTIBLE 2009,7815290591,10.0,3-Jan,,14/01/2025 14:15:46,https://buffalo.craigslist.org/bab/d/grand-island-rare-papo-collectible-2009/7815290591.html,baby+kid,baa
70,newyork,Follow your Nose Olfatory Game,7811821934,18.0,13-Jan,"Dyker Heights, Brooklyn",15/01/2025 01:36:06,https://newyork.craigslist.org/brk/bab/d/brooklyn-follow-your-nose-olfatory-game/7811821934.html,baby+kid,baa
77,rochester,Maxi Cosi Iora Bedside Bassinet,7808461439,150.0,5-Jan,Webster,15/01/2025 09:45:20,https://rochester.craigslist.org/bab/d/webster-maxi-cosi-iora-bedside-bassinet/7808461439.html,baby+kid,baa
70,newyork,Puddle jumper - toddler swim flotation device,7811536865,10.0,18-Dec,Gramercy,15/01/2025 01:44:58,https://newyork.craigslist.org/mnh/bab/d/new-york-puddle-jumper-toddler-swim/7811536865.html,baby+kid,baa
35,newyork,FREE - Infant bibs,7815756714,0.0,5-Jan,New York,15/01/2025 01:40:52,https://newyork.craigslist.org/mnh/bab/d/new-york-free-infant-bibs/7815756714.html,baby+kid,baa
15,albany,Newborn summer baby boy lot pickup in Albany ny,7815145260,70.0,13-Jan,Albany,14/01/2025 12:03:08,https://albany.craigslist.org/bab/d/albany-newborn-summer-baby-boy-lot/7815145260.html,baby+kid,baa
12,newyork,Lands End Girls M 10-12 fall / mild winter jacket excellent condition,7806152431,20.0,24-Dec,Brooklyn,15/01/2025 01:43:51,https://newyork.craigslist.org/brk/bab/d/brooklyn-lands-end-girls-fall-mild/7806152431.html,baby+kid,baa
4,rochester,Planet Heroes Kids Toy Set,7802141616,50.0,13-Dec,Ontario,15/01/2025 09:46:07,https://rochester.craigslist.org/bab/d/ontario-planet-heroes-kids-toy-set/7802141616.html,baby+kid,baa
97,newyork,Beautiful Vanity & Nightstand Jewelry Storage,7815113318,425.0,2-Jan,New York and New Jersey,15/01/2025 01:41:27,https://newyork.craigslist.org/mnh/bab/d/new-york-beautiful-vanity-nightstand/7815113318.html,baby+kid,baa
26,buffalo,Pampers Easy Ups 3T/4T,7816256205,15.0,6-Jan,Cheektowaga,14/01/2025 14:15:22,https://buffalo.craigslist.org/bab/d/buffalo-pampers-easy-ups-3t-4t/7816256205.html,baby+kid,baa
19,newyork,Beading Kits - BRAND New,7814471839,10.0,30-Dec,TriBeCa,15/01/2025 01:42:39,https://newyork.craigslist.org/mnh/bab/d/new-york-beading-kits-brand-new/7814471839.html,baby+kid,baa
92,newyork,Old school baby carriage,7817405904,50.0,14-Jan,Flushing,15/01/2025 01:34:28,https://newyork.craigslist.org/que/bab/d/flushing-old-school-baby-carriage/7817405904.html,baby+kid,baa
103,buffalo,BEAUTIFUL 2Pc. SET,7815616382,5.0,11-Jan,,14/01/2025 14:14:32,https://buffalo.craigslist.org/bab/d/grand-island-beautiful-2pc-set/7815616382.html,baby+kid,baa
18,rochester,"Little Tikes Water Tables; left $25, right $35",7812156719,25.0,12-Jan,,15/01/2025 09:44:57,https://rochester.craigslist.org/bab/d/rochester-little-tikes-water-tables/7812156719.html,baby+kid,baa
105,newyork,Delta Children Chair Desk With Storage Bin Spider-Man,7814680820,20.0,13-Jan,Staten Island,15/01/2025 01:35:35,https://newyork.craigslist.org/stn/bab/d/staten-island-delta-children-chair-desk/7814680820.html,baby+kid,baa
5,newyork,Furniture Assembly Man,7815958986,1.0,5-Jan,Lindenhurst,15/01/2025 01:40:17,https://newyork.craigslist.org/lgi/bab/d/lindenhurst-furniture-assembly-man/7815958986.html,baby+kid,baa
41,longisland,***Green Bay Packers Football Baby Outfits--NEW***,7816594348,0.0,14-Jan,Western Suffolk,14/01/2025 22:34:52,https://longisland.craigslist.org/bab/d/melville-green-bay-packers-football/7816594348.html,baby+kid,baa
86,newyork,Fisher Price Baby Activity Center,7811205382,20.0,29-Dec,Upper West Side,15/01/2025 01:42:39,https://newyork.craigslist.org/mnh/bab/d/new-york-fisher-price-baby-activity/7811205382.html,baby+kid,baa
96,newyork,Amy COE Baby Kidsâ€™ Children Wear Clothes Gray Pants 12 Months,7806682219,10.0,29-Dec,Financial District,15/01/2025 01:42:39,https://newyork.craigslist.org/mnh/bab/d/new-york-amy-coe-baby-kids-children/7806682219.html,baby+kid,baa
72,rochester,JUSTICE LEAGUE FLASH UNMASKED FUNKO POP,7811629554,25.0,12-Jan,,15/01/2025 09:44:33,https://rochester.craigslist.org/bab/d/rochester-justice-league-flash-unmasked/7811629554.html,baby+kid,baa
18,newyork,Naturino boys boots US sz 3-3.5 EUR sz 35 excellent conditoon,7811283028,15.0,13-Jan,Brooklyn,15/01/2025 01:36:06,https://newyork.craigslist.org/brk/bab/d/brooklyn-naturino-boys-boots-us-sz-35/7811283028.html,baby+kid,baa
84,albany,Girls Room Artwork,7809441965,25.0,7-Jan,,14/01/2025 12:03:08,https://albany.craigslist.org/bab/d/ballston-spa-girls-room-artwork/7809441965.html,baby+kid,baa
95,rochester,size Youth XL (14-16) black bib style snow pants by Faded Glory,7814412607,10.0,13-Jan,Victor or Greece,15/01/2025 09:43:45,https://rochester.craigslist.org/bab/d/victor-size-youth-xl-black-bib-style/7814412607.html,baby+kid,baa
100,newyork,Baby stroller,7811783456,1.0,19-Dec,Bronx NY,15/01/2025 01:44:25,https://newyork.craigslist.org/brx/bab/d/bronx-baby-stroller/7811783456.html,baby+kid,baa
3,syracuse,Baby bathrobe,7803277753,5.0,16-Dec,Warners,15/01/2025 11:28:12,https://syracuse.craigslist.org/bab/d/warners-baby-bathrobe/7803277753.html,baby+kid,baa
66,rochester,"Calico Critters Play Table,",7812460888,45.0,12-Jan,,15/01/2025 09:44:33,https://rochester.craigslist.org/bab/d/rochester-calico-critters-play-table/7812460888.html,baby+kid,baa
0,hudsonvalley,1988 Pontiac Fiero Formula Coupe T Tops V6,7818376097,0.0,29 mins ,ulster county,14/01/2025 19:57:44,https://hudsonvalley.craigslist.org/bar/d/kingston-1988-pontiac-fiero-formula/7818376097.html,barter,bar
2,catskills,1988 GMC R3500 square body,7814072140,0.0,29-Dec,,14/01/2025 16:16:50,https://catskills.craigslist.org/bar/d/oak-hill-1988-gmc-r3500-square-body/7814072140.html,barter,bar
47,longisland,Glass bottles (and one vase),7809602934,0.0,11-Dec,Levittown,14/01/2025 22:37:14,https://longisland.craigslist.org/bar/d/levittown-glass-bottles-and-one-vase/7809602934.html,barter,bar
37,newyork,1932 Ford 4 Dr Sedan V8 Auto,7810708456,0.0,15-Dec,waterbury,15/01/2025 01:47:20,https://newyork.craigslist.org/fct/bar/d/winsted-1932-ford-dr-sedan-v8-auto/7810708456.html,barter,bar
27,newyork,Dentist for roofing,7813571473,0.0,13-Jan,long island,15/01/2025 01:46:46,https://newyork.craigslist.org/lgi/bar/d/great-neck-dentist-for-roofing/7813571473.html,barter,bar
0,ithaca,Craftsman 19.2V  4pc tool set  with hard shell storage case  Include,7817815223,0.0,12-Jan,newfield,14/01/2025 21:46:05,https://ithaca.craigslist.org/bar/d/newfield-craftsman-192v-4pc-tool-set/7817815223.html,barter,bar
36,longisland,Tree work for barter,7812114647,0.0,20-Dec,,14/01/2025 22:37:14,https://longisland.craigslist.org/bar/d/saint-james-tree-work-for-barter/7812114647.html,barter,bar
29,albany,80's chrysler k car 1983 Dodge Aries sedan 4 cyl,7806429526,0.0,12/271, hr south from albany,14/01/2025 12:04:18,https://albany.craigslist.org/bar/d/saugerties-80s-chrysler-car-1983-dodge/7806429526.html,barter,bar
21,buffalo,New louis vuitton bag,7813883526,0.0,7-Jan,Buffalo,14/01/2025 14:16:54,https://buffalo.craigslist.org/bar/d/buffalo-new-louis-vuitton-bag/7813883526.html,barter,bar
5,hudsonvalley,BRAND NEW OPEN BOX NIKE AIR ZOOM KAIJU SNOWBOARD BOOTS,7817412334,0.0,14-Jan,ROCKLAND COUNTY NY,14/01/2025 19:57:44,https://hudsonvalley.craigslist.org/bar/d/garnerville-brand-new-open-box-nike-air/7817412334.html,barter,bar
34,rochester,"junk removal, In & Out Services",7802529831,0.0,13-Dec,"Rochester, Buffalo, Batavia and all surounding Areas",15/01/2025 09:47:16,https://rochester.craigslist.org/bar/d/albion-junk-removal-in-out-services/7802529831.html,barter,bar
11,plattsburgh,2008 harley davidson for plow truck,7808039606,0.0,5-Dec,lyon mtn,15/01/2025 07:57:03,https://plattsburgh.craigslist.org/bar/d/lyon-mountain-2008-harley-davidson-for/7808039606.html,barter,bar
14,hudsonvalley,Graphic Design Services Forâ€¦,7810522159,0.0,10-Jan,Norwood,14/01/2025 19:57:44,https://hudsonvalley.craigslist.org/bar/d/norwood-graphic-design-services-for/7810522159.html,barter,bar
90,newyork,Jewelry,7815378761,0.0,3-Jan,Inwood / Wash Hts,15/01/2025 01:46:46,https://newyork.craigslist.org/mnh/bar/d/new-york-jewelry/7815378761.html,barter,bar
2,twintiers,Pole building,7806392543,0.0,29-Dec,,15/01/2025 13:02:14,https://twintiers.craigslist.org/bar/d/portville-pole-building/7806392543.html,barter,bar
3,utica,For Sale,7810773718,0.0,13-Jan,Ilion,15/01/2025 13:37:54,https://utica.craigslist.org/bar/d/ilion-for-sale/7810773718.html,barter,bar
13,newyork,Handyman For Massage,7817662404,0.0,14-Jan,Flushing,15/01/2025 01:46:46,https://newyork.craigslist.org/que/bar/d/flushing-handyman-for-massage/7817662404.html,barter,bar
7,binghamton,1974 f100,7813500099,0.0,27-Dec,Endicott,14/01/2025 13:22:53,https://binghamton.craigslist.org/bar/d/endicott-1974-f100/7813500099.html,barter,bar
9,fingerlakes,Ford tractor,7812440317,0.0,22-Dec,Prattsburgh,14/01/2025 18:36:00,https://fingerlakes.craigslist.org/bar/d/prattsburgh-ford-tractor/7812440317.html,barter,bar
24,hudsonvalley,RARE VINTAGE NFL COORS LIGHT NEON DISPLAY LIGHT MINT CONDITION,7802384415,0.0,12-Dec,ROCKLAND COUNTY NEW YORK,14/01/2025 19:57:44,https://hudsonvalley.craigslist.org/bar/d/garnerville-rare-vintage-nfl-coors/7802384415.html,barter,bar
40,newyork,Does your carpet need some tic?,7810578502,0.0,13-Jan,Midtown,15/01/2025 01:46:46,https://newyork.craigslist.org/mnh/bar/d/maspeth-does-your-carpet-need-some-tic/7810578502.html,barter,bar
29,buffalo,vintage cheap guitars /mixed items-and more,7806673101,0.0,24-Dec,DERBY,14/01/2025 14:16:54,https://buffalo.craigslist.org/bar/d/derby-vintage-cheap-guitars-mixed-items/7806673101.html,barter,bar
33,newyork,Trade vintage Nikon binouclars for your pocketknives good ones,7803100097,0.0,16-Dec,Kew gardens Queens,15/01/2025 01:47:20,https://newyork.craigslist.org/que/bar/d/kew-gardens-trade-vintage-nikon/7803100097.html,barter,bar
29,longisland,Garage Wanted,7813755017,0.0,28-Dec,Nassau County,14/01/2025 22:37:14,https://longisland.craigslist.org/bar/d/west-hempstead-garage-wanted/7813755017.html,barter,bar
17,newyork,I have tons  of new  merchandise,7818163135,0.0,14-Jan,Bellmore,15/01/2025 01:46:46,https://newyork.craigslist.org/lgi/bar/d/bellmore-have-tons-of-new-merchandise/7818163135.html,barter,bar
6,longisland,VW Volkswagen Mk1 FLARE SET oem GTI Rabbit Golf caddy 16v VR6 excel eu,7810614400,0.0,14-Jan,,14/01/2025 22:37:14,https://longisland.craigslist.org/bar/d/ceres-vw-volkswagen-mk1-flare-set-oem/7810614400.html,barter,bar
7,ithaca,Kayak roof mount,7809822363,0.0,1-Jan,Moravia,14/01/2025 21:46:05,https://ithaca.craigslist.org/bar/d/moravia-kayak-roof-mount/7809822363.html,barter,bar
30,syracuse,"2011 trike trade 4 harley or truck,has 2,600 miles",7813686826,0.0,31-Dec,syracuse ny,15/01/2025 11:28:58,https://syracuse.craigslist.org/bar/d/syracuse-2011-trike-trade-harley-or/7813686826.html,barter,bar
30,longisland,"12 un open albums 34 open 1970-198""s rock",7806034796,0.0,26-Dec,saint james,14/01/2025 22:37:14,https://longisland.craigslist.org/bar/d/saint-james-12-un-open-albums-34-open/7806034796.html,barter,bar
12,buffalo,Electric guitar two amps and two pedals.,7817814581,0.0,12-Jan,,14/01/2025 14:16:54,https://buffalo.craigslist.org/bar/d/olcott-electric-guitar-two-amps-and-two/7817814581.html,barter,bar
51,newyork,1994 320 SL,7814668619,0.0,12-Jan,Staten Island New York,15/01/2025 01:46:46,https://newyork.craigslist.org/stn/bar/d/staten-island-sl/7814668619.html,barter,bar
30,newyork,Affordable exterminator All boros,7816476799,0.0,13-Jan,All boros,15/01/2025 01:46:46,https://newyork.craigslist.org/que/bar/d/brooklyn-affordable-exterminator-all/7816476799.html,barter,bar
19,watertown,1967 pontiac 15000 f I r m,7801923266,0.0,8-Dec,FELTS MILLS,15/01/2025 14:16:26,https://watertown.craigslist.org/bar/d/felts-mills-1967-pontiac-i-m/7801923266.html,barter,bar
4,utica,How about a trade??,7814014936,0.0,13-Jan,Ilion,15/01/2025 13:37:54,https://utica.craigslist.org/bar/d/ilion-how-about-trade/7814014936.html,barter,bar
36,newyork,2003 camper R-Vision Bantam,7817920047,0.0,13-Jan,Yonkers,15/01/2025 01:46:46,https://newyork.craigslist.org/wch/bar/d/yonkers-2003-camper-vision-bantam/7817920047.html,barter,bar
20,buffalo,2007 Pontiac G5,7816544482,0.0,7-Jan,Niagara Falls,14/01/2025 14:16:54,https://buffalo.craigslist.org/bar/d/niagara-falls-2007-pontiac-g5/7816544482.html,barter,bar
10,albany,1988 princecraft boat,7817676111,0.0,12-Jan,Gansevoort NY,14/01/2025 12:04:18,https://albany.craigslist.org/bar/d/gansevoort-1988-princecraft-boat/7817676111.html,barter,bar
17,buffalo,'O4 Honda SUV ... Trade or SELL,7811207664,0.0,8-Jan,S. Buffalo,14/01/2025 14:16:54,https://buffalo.craigslist.org/bar/d/buffalo-o4-honda-suv-trade-or-sell/7811207664.html,barter,bar
6,albany,New mini skidsteer.. .Diesel,7816330177,0.0,13-Jan,syracuse,14/01/2025 12:04:18,https://albany.craigslist.org/bar/d/syracuse-new-mini-skidsteer-diesel/7816330177.html,barter,bar
17,watertown,Nice boat motor And trailer for runner mg vehicle,7811920553,0.0,19-Dec,Gouverneur,15/01/2025 14:16:26,https://watertown.craigslist.org/bar/d/hailesboro-nice-boat-motor-and-trailer/7811920553.html,barter,bar
12,utica,Beanie babies,7808216908,0.0,5-Jan,Ilion,15/01/2025 13:37:54,https://utica.craigslist.org/bar/d/ilion-beanie-babies/7808216908.html,barter,bar
32,syracuse,For sale or trade,7813895614,0.0,28-Dec,Warners,15/01/2025 11:28:58,https://syracuse.craigslist.org/bar/d/warners-for-sale-or-trade/7813895614.html,barter,bar
10,hudsonvalley,Golf Corn Hole Chipping Game,7813594539,0.0,12-Jan,washingtonville,14/01/2025 19:57:44,https://hudsonvalley.craigslist.org/bar/d/washingtonville-golf-corn-hole-chipping/7813594539.html,barter,bar
10,newyork,SELL YOUR UNWANTED INVENTORY FOR A GREAT PRICE,7818306758,0.0,14-Jan,Midtown East,15/01/2025 01:46:46,https://newyork.craigslist.org/mnh/bar/d/new-york-sell-your-unwanted-inventory/7818306758.html,barter,bar
11,newyork,Kona stinky 16.5 small,7806063543,0.0,26-Dec,Queens,15/01/2025 01:47:20,https://newyork.craigslist.org/que/bar/d/kew-gardens-kona-stinky-165-small/7806063543.html,barter,bar
49,buffalo,1994 f350,7799734968,0.0,5-Dec,Niagara Falls,14/01/2025 14:16:54,https://buffalo.craigslist.org/bar/d/niagara-falls-1994-f350/7799734968.html,barter,bar
11,longisland,Pressure washing for barter,7817752078,0.0,12-Jan,Long Island,14/01/2025 22:37:14,https://longisland.craigslist.org/bar/d/levittown-pressure-washing-for-barter/7817752078.html,barter,bar
24,newyork,Carbon Offsets planted and proof of ownership,7818080842,0.0,13-Jan,Upper East Side,15/01/2025 01:46:46,https://newyork.craigslist.org/mnh/bar/d/new-york-carbon-offsets-planted-and/7818080842.html,barter,bar
9,buffalo,Miller maxstar161 welder full set up,7817928133,0.0,13-Jan,,14/01/2025 14:16:54,https://buffalo.craigslist.org/bar/d/sanborn-miller-maxstar161-welder-full/7817928133.html,barter,bar
16,watertown,Wanted pressure washer,7812276080,0.0,21-Dec,Harrisville ny,15/01/2025 14:16:26,https://watertown.craigslist.org/bar/d/harrisville-wanted-pressure-washer/7812276080.html,barter,bar
39,newyork,I offer copy and scanning services,7810578469,0.0,13-Jan,Queens,15/01/2025 01:46:46,https://newyork.craigslist.org/que/bar/d/maspeth-offer-copy-and-scanning-services/7810578469.html,barter,bar
16,utica,Home remodeling for ?,7806751841,0.0,15-Dec,,15/01/2025 13:37:54,https://utica.craigslist.org/bar/d/blossvale-home-remodeling-for/7806751841.html,barter,bar
1,twintiers,Sno Blower,7810488900,0.0,11-Jan,Lawrenceville,15/01/2025 13:02:14,https://twintiers.craigslist.org/bar/d/lawrenceville-sno-blower/7810488900.html,barter,bar
30,albany,Mini bike,7804271334,0.0,21-Dec,Fultonville,14/01/2025 12:04:18,https://albany.craigslist.org/bar/d/fultonville-mini-bike/7804271334.html,barter,bar
24,newyork,Tree work for barter,7812115547,0.0,20-Dec,long island,15/01/2025 01:47:20,https://newyork.craigslist.org/lgi/bar/d/saint-james-tree-work-for-barter/7812115547.html,barter,bar
11,syracuse,ONLY TWO 5 LUG 17 INCH MAG WHEELS $65 pair,7815535645,0.0,13-Jan,Baldwinsville,15/01/2025 11:28:58,https://syracuse.craigslist.org/bar/d/baldwinsville-only-two-lug-17-inch-mag/7815535645.html,barter,bar
43,buffalo,1995 sea doo 800 with trailer,7802052550,0.0,13-Dec,Delevan,14/01/2025 14:16:54,https://buffalo.craigslist.org/bar/d/delevan-1995-sea-doo-800-with-trailer/7802052550.html,barter,bar
31,newyork,TP Link Archer A7,7803482763,0.0,18-Dec,Brooklyn,15/01/2025 01:47:20,https://newyork.craigslist.org/brk/bar/d/brooklyn-tp-link-archer-a7/7803482763.html,barter,bar
28,hudsonvalley,VINTAGE LARGE FIBERGLASS COAT OF ARMS CREST NEW NEVER HUNG,7802382302,0.0,12-Dec,ROCKLAND COUNTY NY,14/01/2025 19:57:44,https://hudsonvalley.craigslist.org/bar/d/garnerville-vintage-large-fiberglass/7802382302.html,barter,bar
22,buffalo,Looking for a working bike,7816225237,0.0,6-Jan,Buffalo,14/01/2025 14:16:54,https://buffalo.craigslist.org/bar/d/buffalo-looking-for-working-bike/7816225237.html,barter,bar
39,albany,NordicTrack Treadmill Sell/ Trade,7805993873,0.0,11-Dec,Troy,14/01/2025 12:04:18,https://albany.craigslist.org/bar/d/troy-nordictrack-treadmill-sell-trade/7805993873.html,barter,bar
18,buffalo,2010 Ford f150,7810293590,0.0,8-Jan,Delevan,14/01/2025 14:16:54,https://buffalo.craigslist.org/bar/d/delevan-2010-ford-f150/7810293590.html,barter,bar
111,newyork,instruments hearing aids,7814396360,0.0,30-Dec,Flatbush,15/01/2025 01:46:46,https://newyork.craigslist.org/brk/bar/d/brooklyn-instruments-hearing-aids/7814396360.html,barter,bar
2,albany,2006 VW Golf TDI 5spd,7818035477,0.0,13-Jan,Lagrange,14/01/2025 12:04:18,https://albany.craigslist.org/bar/d/billings-2006-vw-golf-tdi-5spd/7818035477.html,barter,bar
